agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2019,26180000,8707000,reappropriation,1015,37.0,2025-26,"38 fund (47106) ... 26,180,000 ....................... (re. $8,707,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2019,7000000,1804000,reappropriation,1015,39.0,2025-26,"44 (45619) ... 7,000,000 ............................. (re. $1,804,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2019,550000,14000,reappropriation,1015,45.0,2025-26,"46 Corporation (47314) ... 550,000 ...................... (re. $14,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85518,2019,150000,150000,reappropriation,1015,47.0,2025-26,"48 150,000 ............................................. (re. $150,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85518|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85519,2019,50000,50000,reappropriation,1015,49.0,2025-26,"50 50,000 ............................................... (re. $50,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85519|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2019,365000,365000,reappropriation,1015,51.0,2025-26,"52 ness Development (47123) ... 365,000 ................ (re. $365,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85520,2019,100000,34000,reappropriation,1015,53.0,2025-26,"54 ... 100,000 .......................................... (re. $34,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85520|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85522,2019,100000,100000,reappropriation,1015,55.0,2025-26,"56 ation (85522) ... 100,000 ........................... (re. $100,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85522|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85525,2019,25000,25000,reappropriation,1015,57.0,2025-26,"58 (85525) ... 25,000 ................................... (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85525|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85526,2019,50000,50000,reappropriation,1015,59.0,2025-26,"60 Development Corporation (85526) ... 50,000 ........... (re. $50,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85526|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85527,2019,20000000,6000000,reappropriation,1016,2.0,2025-26,"11 therefrom (85527) ... 20,000,000 .................. (re. $6,000,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85527|2019|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2018,635000,8000,reappropriation,1016,13.0,2025-26,"17 635,000 ............................................... (re. $8,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47123,2018,365000,365000,reappropriation,1016,18.0,2025-26,"21 fund (47123) ... 365,000 ............................ (re. $365,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47123|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2018,1495000,196000,reappropriation,1016,22.0,2025-26,"27 1,495,000 ........................................... (re. $196,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47005,2018,300000,300000,reappropriation,1016,28.0,2025-26,"33 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47005|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2018,1274000,16000,reappropriation,1016,34.0,2025-26,"38 development (47114) ... 1,274,000 .................... (re. $16,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47110,2018,4605000,276000,reappropriation,1016,39.0,2025-26,"41 4,605,000 ........................................... (re. $276,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47110|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2018,3404000,3404000,reappropriation,1016,42.0,2025-26,"44 3,404,000 ......................................... (re. $3,404,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2018,26180000,26180000,reappropriation,1016,45.0,2025-26,"46 fund (47106) ... 26,180,000 ...................... (re. $26,180,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47014,2018,44500000,300000,reappropriation,1017,1.0,2025-26,"9 ... 44,500,000 ...................................... (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47014|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2018,10300000,2343000,reappropriation,1017,10.0,2025-26,"17 10,300,000 ........................................ (re. $2,343,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2018,550000,78000,reappropriation,1017,18.0,2025-26,"19 Corporation (47314) ... 550,000 ...................... (re. $78,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45621,2018,500000,7000,reappropriation,1017,20.0,2025-26,"21 ... 500,000 ........................................... (re. $7,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45621|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45622,2018,125000,13000,reappropriation,1017,22.0,2025-26,"23 cy at Medgar Evers College (45622) ... 125,000 ....... (re. $13,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45622|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45623,2018,50000,2000,reappropriation,1017,24.0,2025-26,"25 way Organization (45623) ... 50,000 ................... (re. $2,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45623|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45624,2018,25000,25000,reappropriation,1017,26.0,2025-26,"27 25,000 ............................................... (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45624|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2018,3000000,1351000,reappropriation,1017,28.0,2025-26,"38 3,000,000 ......................................... (re. $1,351,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47308,2018,1000000,177000,reappropriation,1017,39.0,2025-26,"41 act (47308) ... 1,000,000 ........................... (re. $177,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47308|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85509,2018,75000,1000,reappropriation,1017,42.0,2025-26,"43 75,000 ................................................ (re. $1,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85509|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47305,2018,100000,2000,reappropriation,1017,44.0,2025-26,"45 (47305) ... 100,000 ................................... (re. $2,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47305|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45630,2018,115000,22000,reappropriation,1017,46.0,2025-26,"47 (45630) ... 115,000 .................................. (re. $22,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45630|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45631,2018,400000,75000,reappropriation,1017,48.0,2025-26,"49 (45631) ... 400,000 .................................. (re. $75,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45631|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45632,2018,125000,125000,reappropriation,1017,50.0,2025-26,"51 Inc. (45632) ... 125,000 ............................ (re. $125,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45632|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45633,2018,25000,25000,reappropriation,1017,52.0,2025-26,"53 Auxiliary Enterprise (45633) ... 25,000 .............. (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45633|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45634,2018,25000,25000,reappropriation,1017,54.0,2025-26,"55 ciation Inc. (45634) ... 25,000 ...................... (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45634|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45636,2018,10000,10000,reappropriation,1017,56.0,2025-26,"57 (45636) ... 10,000 ................................... (re. $10,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45636|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45639,2018,25000,25000,reappropriation,1017,58.0,2025-26,"59 Inc. (45639) ... 25,000 .............................. (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45639|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45606,2018,350000,80000,reappropriation,1017,60.0,2025-26,"61 ration (45606) ... 350,000 ........................... (re. $80,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45606|2018|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2017,635000,285000,reappropriation,1018,2.0,2025-26,"5 635,000 ............................................. (re. $285,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2017,1495000,280000,reappropriation,1018,6.0,2025-26,"11 1,495,000 ........................................... (re. $280,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47005,2017,300000,300000,reappropriation,1018,12.0,2025-26,"17 300,000 ............................................. (re. $300,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47005|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2017,490000,490000,reappropriation,1018,18.0,2025-26,"19 (47109) ... 490,000 ................................. (re. $490,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2017,1274000,32000,reappropriation,1018,20.0,2025-26,"24 development (47114) ... 1,274,000 .................... (re. $32,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47110,2017,4605000,313000,reappropriation,1018,25.0,2025-26,"27 4,605,000 ........................................... (re. $313,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47110|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2017,3404000,3314000,reappropriation,1018,28.0,2025-26,"30 3,404,000 ......................................... (re. $3,314,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2017,26180000,17003000,reappropriation,1018,31.0,2025-26,"32 fund (47106) ... 26,180,000 ...................... (re. $17,003,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45606,2017,550000,162000,reappropriation,1018,33.0,2025-26,"34 Corporation (45606) ... 550,000 ..................... (re. $162,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45606|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45617,2017,100000,4000,reappropriation,1018,35.0,2025-26,"36 100,000 ............................................... (re. $4,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45617|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2017,3000000,1587000,reappropriation,1018,37.0,2025-26,"38 Research Efforts (47116) ... 3,000,000 ............ (re. $1,587,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47308,2017,1000000,286000,reappropriation,1018,39.0,2025-26,"41 act (47308) ... 1,000,000 ........................... (re. $286,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47308|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2017,300000,37000,reappropriation,1018,42.0,2025-26,"43 ration (47314) ... 300,000 ........................... (re. $37,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47072,2017,250000,250000,reappropriation,1018,44.0,2025-26,"45 250,000 ............................................. (re. $250,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47072|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85511,2017,75000,75000,reappropriation,1018,46.0,2025-26,"47 75,000 ............................................... (re. $75,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85511|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,85512,2017,50000,50000,reappropriation,1018,48.0,2025-26,"49 (85512) ... 50,000 ................................... (re. $50,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|85512|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2017,7000000,199000,reappropriation,1018,51.0,2025-26,"58 (45619) ... 7,000,000 ............................... (re. $199,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2017|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2016,635000,494000,reappropriation,1019,1.0,2025-26,"2 635,000 ............................................. (re. $494,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47108,2016,1495000,4000,reappropriation,1019,3.0,2025-26,"8 1,495,000 ............................................. (re. $4,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47108|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47005,2016,300000,25000,reappropriation,1019,9.0,2025-26,"14 300,000 .............................................. (re. $25,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47005|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2016,490000,302000,reappropriation,1019,15.0,2025-26,"16 (47109) ... 490,000 ................................. (re. $302,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2016,1274000,14000,reappropriation,1019,17.0,2025-26,"21 development (47114) ... 1,274,000 .................... (re. $14,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47110,2016,4557000,264000,reappropriation,1019,22.0,2025-26,"24 4,557,000 ........................................... (re. $264,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47110|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47115,2016,3404000,3404000,reappropriation,1019,25.0,2025-26,"27 3,404,000 ......................................... (re. $3,404,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47115|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47106,2016,31180000,3794000,reappropriation,1019,28.0,2025-26,"29 fund (47106) ... 31,180,000 ....................... (re. $3,794,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47106|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45606,2016,550000,359000,reappropriation,1019,30.0,2025-26,"31 Corporation (45606) ... 550,000 ..................... (re. $359,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45606|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47011,2016,250000,91000,reappropriation,1019,32.0,2025-26,"33 ... 250,000 .......................................... (re. $91,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47011|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47018,2016,50000,50000,reappropriation,1019,34.0,2025-26,"35 water usage study (47018) ... 50,000 ................. (re. $50,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47018|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47116,2016,3000000,696000,reappropriation,1019,36.0,2025-26,"37 efforts (47116) ... 3,000,000 ....................... (re. $696,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47116|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47308,2016,1000000,28000,reappropriation,1019,38.0,2025-26,"40 act (47308) ... 1,000,000 ............................ (re. $28,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47308|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47314,2016,400000,140000,reappropriation,1019,41.0,2025-26,"42 Corporation (47314) ... 400,000 ..................... (re. $140,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47314|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47017,2016,100000,100000,reappropriation,1019,43.0,2025-26,"44 (47017) ... 100,000 ................................. (re. $100,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47017|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45619,2016,5000000,44000,reappropriation,1019,46.0,2025-26,"53 (45619) ... 5,000,000 ................................ (re. $44,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|45619|2016|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47107,2015,635000,103000,reappropriation,1019,55.0,2025-26,"58 635,000 ............................................. (re. $103,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47107|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47109,2015,490000,14000,reappropriation,1019,59.0,2025-26,"60 (47109) ... 490,000 .................................. (re. $14,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47109|2015|LOCAL ASSISTANCE ACCOUNT - 10000
NEW YORK STATE URBAN DEVELOPMENT CORPORATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,47114,2015,1274000,30000,reappropriation,1020,1.0,2025-26,"4 development (47114) ... 1,274,000 .................... (re. $30,000)",2026 Executive.pdf,NEW YORK STATE URBAN DEVELOPMENT CORPORATION|47114|2015|LOCAL ASSISTANCE ACCOUNT - 10000
