agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Fiduciary Funds,Mortgage Settlement Proceeds Trust Fund Account - 60690,31304,2023,25000000,25000000,reappropriation,789,1.0,2024-25,"11 25,000,000 ..................................... (re. $25,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31304|2023|MORTGAGE SETTLEMENT PROCEEDS TRUST FUND ACCOUNT - 60690
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31470,2015,439549965,50996000,reappropriation,792,1.0,2024-25,"38 (31470) ... 439,549,965 .......................... (re. $50,996,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31470|2015|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31384,2021,10000,10000,reappropriation,792,45.0,2024-25,"47 10,000 ............................................... (re. $10,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31384|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31386,2021,10000,10000,reappropriation,792,54.0,2024-25,"56 10,000 ............................................... (re. $10,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31386|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31515,2022,250000,168000,reappropriation,793,1.0,2024-25,"3 250,000 ............................................. (re. $168,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31515|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31306,2023,175000,175000,reappropriation,793,10.0,2024-25,"12 175,000 ............................................. (re. $175,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31306|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31511,2023,40000000,37050000,reappropriation,793,19.0,2024-25,"31 40,000,000 ....................................... (re. $37,050,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31511|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31511,2022,15000000,2644000,reappropriation,793,33.0,2024-25,"38 (31511) ... 15,000,000 ............................ (re. $2,644,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31511|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31504,2022,20000000,2218000,reappropriation,793,39.0,2024-25,"51 20,000,000 ........................................ (re. $2,218,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31504|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,HUD Small Cities Community Development Account - 25300,31382,2021,600000000,61724000,reappropriation,794,1.0,2024-25,"38 (31382) ... 600,000,000 .......................... (re. $61,724,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31382|2021|HUD SMALL CITIES COMMUNITY DEVELOPMENT ACCOUNT - 25300
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,HUD Small Cities Community Development Account - 25300,31513,2022,41000000,41000000,reappropriation,794,46.0,2024-25,"53 41,000,000 ....................................... (re. $41,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31513|2022|HUD SMALL CITIES COMMUNITY DEVELOPMENT ACCOUNT - 25300
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31510,2023,10000000,10000000,reappropriation,795,1.0,2024-25,"3 10,000,000 ....................................... (re. $10,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31510|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31510,2022,50000000,45329000,reappropriation,795,5.0,2024-25,"12 (31510) ... 50,000,000 ........................... (re. $45,329,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31510|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31506,2022,35000000,31964000,reappropriation,795,19.0,2024-25,"24 (31506) ... 35,000,000 ........................... (re. $31,964,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31506|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31477,2021,50000,50000,reappropriation,795,31.0,2024-25,"33 and the Rockaways (31477) ... 50,000 ................. (re. $50,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31477|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31481,2021,58000,58000,reappropriation,795,40.0,2024-25,"42 future generations youth program (31481) ... 58,000 .. (re. $58,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31481|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,30908,2020,75000,38000,reappropriation,795,49.0,2024-25,"52 (30908) ... 75,000 ................................... (re. $38,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|30908|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,Department of Energy Weatherization Account - 25499,31437,2023,40000000,40000000,reappropriation,796,1.0,2024-25,"6 finance law (31437) ... 40,000,000...(re. $40,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31437|2023|DEPARTMENT OF ENERGY WEATHERIZATION ACCOUNT - 25499
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,Department of Energy Weatherization Account - 25499,31437,2022,40000000,40000000,reappropriation,796,8.0,2024-25,"16 (31437) ... 40,000,000 ........................... (re. $40,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31437|2022|DEPARTMENT OF ENERGY WEATHERIZATION ACCOUNT - 25499
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,Department of Energy Weatherization Account - 25499,31437,2021,40000000,40000000,reappropriation,796,18.0,2024-25,"26 (31437) ... 40,000,000 ........................... (re. $40,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31437|2021|DEPARTMENT OF ENERGY WEATHERIZATION ACCOUNT - 25499
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,Department of Energy Weatherization Account - 25499,31437,2020,40000000,40000000,reappropriation,796,28.0,2024-25,"36 (31437) ... 40,000,000 ........................... (re. $40,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31437|2020|DEPARTMENT OF ENERGY WEATHERIZATION ACCOUNT - 25499
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,Special Revenue Funds - Federal,Department of Energy Weatherization Account - 25499,31437,2019,40000000,40000000,reappropriation,796,38.0,2024-25,"46 (31437) ... 40,000,000 ........................... (re. $40,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31437|2019|DEPARTMENT OF ENERGY WEATHERIZATION ACCOUNT - 25499
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31446,2023,32500000,27823000,reappropriation,797,1.0,2024-25,"3 32,500,000 ....................................... (re. $27,823,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31446|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31446,2022,282500000,248625000,reappropriation,797,5.0,2024-25,"16 282,500,000 ..................................... (re. $248,625,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31446|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31446,2021,32500000,9437000,reappropriation,797,18.0,2024-25,"24 budget (31446) ... 32,500,000 ..................... (re. $9,437,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31446|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31446,2020,32500000,7639000,reappropriation,797,26.0,2024-25,"32 budget (31446) ... 32,500,000 ..................... (re. $7,639,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31446|2020|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31446,2019,32500000,10398000,reappropriation,797,34.0,2024-25,"40 budget (31446) ... 32,500,000 .................... (re. $10,398,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31446|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31429,2016,1000000,1000000,reappropriation,797,47.0,2024-25,"50 1,000,000 ......................................... (re. $1,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31429|2016|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31429,2015,742000,742000,reappropriation,797,52.0,2024-25,"56 742,000 ............................................. (re. $742,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31429|2015|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31429,2014,742000,557000,reappropriation,797,58.0,2024-25,"62 742,000 ............................................. (re. $557,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31429|2014|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31475,2023,100000,100000,reappropriation,798,7.0,2024-25,"9 100,000 ............................................. (re. $100,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31475|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31475,2022,100000,50000,reappropriation,798,11.0,2024-25,"13 100,000 ............................................. (re. $50,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31475|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31479,2021,50000,50000,reappropriation,798,20.0,2024-25,"22 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31479|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31517,2023,1000000,1000000,reappropriation,798,29.0,2024-25,"40 vote (31517) ... 1,000,000 ........... (re. $1,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31517|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31517,2022,1000000,605000,reappropriation,798,42.0,2024-25,"51 1,000,000 ........................................... (re. $605,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31517|2022|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31310,2023,500000,500000,reappropriation,798,58.0,2024-25,"60 500,000 ............................................. (re. $500,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31310|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31374,2019,215000,215000,reappropriation,799,5.0,2024-25,"8 215,000 ............................................. (re. $215,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31374|2019|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31489,2021,375000,375000,reappropriation,799,15.0,2024-25,"17 Jamaica (31489) ... 375,000 ......................... (re. $375,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31489|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31312,2023,2000000,2000000,reappropriation,799,24.0,2024-25,"35 2,000,000 ......................................... (re. $2,000,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31312|2023|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF HOUSING AND COMMUNITY RENEWAL,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,31483,2021,5000,5000,reappropriation,799,42.0,2024-25,"44 program (31483) ... 5,000 ............................. (re. $5,000)",2025 Enacted.pdf,DIVISION OF HOUSING AND COMMUNITY RENEWAL|31483|2021|LOCAL ASSISTANCE ACCOUNT - 10000
STATE OF NEW YORK MORTGAGE AGENCY,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,45605,2024,121654281,0,appropriation,800,30.0,2024-25,"made available (45605) ..................... 121,654,281",2025 Enacted.pdf,STATE OF NEW YORK MORTGAGE AGENCY|45605|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,55520,2024,92000000,0,appropriation,801,44.0,2024-25,"services were delivered (55520).............. 92,000,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55520|2024|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55518,2024,4500000,0,appropriation,802,1.0,2024-25,"state agencies (55518) ....................... 4,500,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55518|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2024,250000000,0,appropriation,802,28.0,2024-25,"cated to other state agencies (55515) ...... 250,000,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2024,2800000,0,appropriation,802,53.0,2024-25,"article 18-B of the county law (55507) ....... 2,800,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2024,2000000,0,appropriation,803,1.0,2024-25,"the county law (55508) ....................... 2,000,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2024,19170000,0,appropriation,803,11.0,2024-25,"the county law (55509) ...................... 19,170,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55502,2024,81000000,0,appropriation,803,27.0,2024-25,"twenty-four months (55502) .................. 81,000,000",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55502|2024|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,55520,2023,90043000,90043000,reappropriation,804,6.0,2024-25,"24 (re. $90,043,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55520|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,55518,2023,10000000,10000000,reappropriation,804,31.0,2024-25,"36 10,000,000 ....................................... (re. $10,000,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55518|2023|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,55518,2022,750000,750000,reappropriation,804,38.0,2024-25,"43 750,000 ............................................. (re. $750,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55518|2022|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,55518,2021,2500000,2223000,reappropriation,804,45.0,2024-25,"50 2,500,000 ......................................... (re. $2,223,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55518|2021|LOCAL ASSISTANCE ACCOUNT - 10000
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55518,2022,3750000,3701000,reappropriation,805,2.0,2024-25,"8 agencies (55518) ... 3,750,000 .................... (re. $3,701,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55518|2022|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2023,250000000,247912000,reappropriation,805,16.0,2024-25,"28 250,000,000 ..................................... (re. $247,912,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2023|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2022,250000000,248455000,reappropriation,805,30.0,2024-25,"42 250,000,000 ..................................... (re. $248,455,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2022|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2021,200000000,194810000,reappropriation,805,44.0,2024-25,"56 200,000,000 ..................................... (re. $194,810,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2021|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2020,150000000,121894000,reappropriation,806,1.0,2024-25,"8 150,000,000 ..................................... (re. $121,894,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2020|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2019,100000000,28997000,reappropriation,806,10.0,2024-25,"22 100,000,000 ...................................... (re. $28,997,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2019|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55516,2018,720000,720000,reappropriation,806,24.0,2024-25,"29 (55516) ... 720,000 ................................. (re. $720,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55516|2018|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55515,2018,50000000,5625000,reappropriation,806,31.0,2024-25,"44 50,000,000 ........................................ (re. $5,625,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55515|2018|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2023,2800000,2800000,reappropriation,807,1.0,2024-25,"2 18-B of the county law (55507) ... 2,800,000 ...... (re. $2,800,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2023|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2023,2000000,2000000,reappropriation,807,3.0,2024-25,"9 (55508) ... 2,000,000 ............................. (re. $2,000,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2023|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2023,19010000,19010000,reappropriation,807,10.0,2024-25,"16 (55509) ... 19,010,000 ........................... (re. $19,010,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2023|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2022,2800000,2800000,reappropriation,807,18.0,2024-25,"29 (55507) ... 2,800,000 ............................. (re. $2,800,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2022|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2022,2000000,1881000,reappropriation,807,30.0,2024-25,"36 (55508) ... 2,000,000 ............................. (re. $1,881,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2022|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2022,19010000,14394000,reappropriation,807,37.0,2024-25,"43 (55509) ... 19,010,000 ........................... (re. $14,394,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2022|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2021,2800000,1752000,reappropriation,807,45.0,2024-25,"56 (55507) ... 2,800,000 ............................. (re. $1,752,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2021|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2021,2000000,1857000,reappropriation,808,,2024-25,"1 (55508) ... 2,000,000 ............................. (re. $1,857,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2021|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2021,19010000,15212000,reappropriation,808,2.0,2024-25,"8 (55509) ... 19,010,000 ........................... (re. $15,212,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2021|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2020,2800000,1047000,reappropriation,808,10.0,2024-25,"21 (55507) ... 2,800,000 ............................. (re. $1,047,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2020|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55508,2020,2000000,1027000,reappropriation,808,22.0,2024-25,"28 (55508) ... 2,000,000 ............................. (re. $1,027,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55508|2020|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55509,2020,19010000,10917000,reappropriation,808,29.0,2024-25,"35 (55509) ... 19,010,000 ........................... (re. $10,917,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55509|2020|INDIGENT LEGAL SERVICES ACCOUNT - 23551
OFFICE OF INDIGENT LEGAL SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Indigent Legal Services Account - 23551,55507,2019,2800000,1123000,reappropriation,808,37.0,2024-25,"48 (55507) ... 2,800,000 ............................. (re. $1,123,000)",2025 Enacted.pdf,OFFICE OF INDIGENT LEGAL SERVICES|55507|2019|INDIGENT LEGAL SERVICES ACCOUNT - 23551
