agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34762,2022,2500000,1506000,"22 For services and expenses of a manufacturing initiative administered
23 by the New York State American Federation of Labor and Congress of
24 Industrial Organizations (AFL-CIO) Workforce Development Institute
25 (WDI) (34762) ... 2,500,000 ....................... (re. $1,506,000)",821,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34762|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34743,2022,1000000,735000,"26 For services and expenses of the Manufacturers Intermediary Appren-
27 ticeship Program (MIAP) (34743) ....................................
28 1,000,000 ........................................... (re. $735,000)",821,26.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34743|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34701,2022,750000,750000,"29 For services and expenses of the Manufacturers Association of Central
30 New York, Inc (34701) ... 750,000 ................... (re. $750,000)",821,29.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34701|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34228,2022,200000,24000,"31 For services and expenses of the Western New York Council on Occupa-
32 tional Safety and Health (WNYCOSH) (34228) .........................
33 200,000 .............................................. (re. $24,000)",821,31.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34228|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34205,2022,200000,54000,"34 For services and expenses of a building trades pre-apprenticeship
35 program (BTPAP) located in Nassau County administered by the Work-
36 force Development Institute (WDI) (34205) ..........................
37 200,000 .............................................. (re. $54,000)",821,34.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34205|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34746,2022,500000,185000,"48 For services and expenses of a statewide pre-apprenticeship program
49 (SPAP) administered by the Workforce Development Institute (WDI)
50 (34746) ... 500,000 ................................. (re. $185,000)",821,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34746|2022|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34766,2021,200000,114000,"7 For services and expenses of a building trades pre-apprenticeship
8 program (BTPAP) located in Western New York administered by the
9 Workforce Development Institute (WDI) (34766) ......................
10 200,000 ............................................. (re. $114,000)",822,7.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34766|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34719,2021,200000,150000,"11 For services and expenses of a building trades pre-apprenticeship
12 program (BTPAP) located in Newburgh administered by the Workforce
13 Development Institute (WDI) (34719) ... 200,000 ..... (re. $150,000)",822,11.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34719|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34717,2021,85000,37000,"14 For services and expenses of the Northeast New York Coalition for
15 Occupational Safety And Health (34717) ... 85,000 .... (re. $37,000)",822,14.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34717|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34718,2021,75000,75000,"16 For services and expenses of the HOPE Program for job training program
17 related expenses (34718) ... 75,000 .................. (re. $75,000)",822,16.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34718|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34709,2021,100000,55000,"18 For services and expenses of the Lesbian, Gay, Bisexual & Transgender
19 Community Center (LQBTQ Works) (34709) .............................
20 100,000 .............................................. (re. $55,000)",822,18.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34709|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34733,2021,75000,19000,"25 For services and expenses of YouthBuild Schenectady (34733) ..........
26 75,000 ............................................... (re. $19,000)",822,25.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34733|2021|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34718,2020,100000,75000,"28 By chapter 53, section 1, of the laws of 2020, as added by chapter 50,
29 section 4, of the laws of 2020:
30 For services and expenses of the HOPE Program for job training program
31 related expenses (34718) ... 100,000 ................. (re. $75,000)",822,28.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34718|2020|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34233,2019,200000,6000,"39 By chapter 53, section 1, of the laws of 2019:
40 For services and expenses of the New York Committee for Occupational
41 Safety and Health (NYCOSH), located on Long Island (34233) .........
42 200,000 ............................................... (re. $6,000)",822,39.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34233|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34230,2019,150000,4000,"43 For services and expenses of the Domestic Violence Program of the
44 Cornell University School of Industrial and Labor Relations in part-
45 nership with the New York State American Federation of Labor and
46 Congress of Industrial Organizations (AFL-CIO) (34230) .............
47 150,000 ............................................... (re. $4,000)",822,43.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34230|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34790,2019,350000,32000,"48 For services and expenses of the New York Committee on Occupational
49 Safety and Health (NYCOSH) (34790) ... 350,000 ....... (re. $32,000)",822,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34790|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34715,2019,100000,100000,"50 For services and expenses of the Newburgh LGBTQ Center (34715) .......
51 100,000 ............................................. (re. $100,000)",822,50.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34715|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34716,2019,100000,4000,"52 For services and expenses of LaGuardia Community College (34716)
53 100,000 ............................................... (re. $4,000)",822,52.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34716|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34709,2019,100000,19000,"54 For services and expenses of The Lesbian, Gay, Bisexual & Transgender
55 Community Center (34709) ... 100,000 ................. (re. $19,000)",822,54.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34709|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34717,2019,85000,7000,"56 For services and expenses of the Northeast New York Coalition for
57 Occupational Safety and Health (34717) .............................
58 85,000 ................................................ (re. $7,000)",822,56.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34717|2019|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34783,2018,300000,8000,"27 For services and expenses of the Summer of Opportunity Youth Employ-
28 ment Program - Rochester (34783) ... 300,000 .......... (re. $8,000)",823,27.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34783|2018|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34761,2017,300000,48000,"30 By chapter 53, section 1, of the laws of 2017:
31 For services and expenses of the Worker Institute at the Cornell
32 School of Industrial and Labor Relations (34761) ...................
33 300,000 .............................................. (re. $48,000)",823,30.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34761|2017|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34235,2017,980000,79000,"34 For services and expenses of the Chamber on the Job Training program
35 to assist employers in providing occupational, hands-on training for
36 their current employees according to the following sub-schedule
37 (34235) ... 980,000 .................................. (re. $79,000)",823,34.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34235|2017|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34710,2017,140000,133000,"38
39 sub-schedule
40 Tioga County Chamber of Commerce ... 140,000
41 Greater Olean Chamber of
42 Commerce - Cattaraugus County .... 140,000
43 Hornell Chamber of Commerce -
44 Steuben County ................... 140,000
45 Plattsburgh North Country
46 Chamber of Commerce .............. 140,000
47 Tompkins County Chamber of Commerce 140,000
48 Greater Binghamton Chamber of
49 Commerce - Broome County ......... 140,000
50 Brooklyn Chamber of Commerce -
51 Kings County ..................... 140,000
52
53 For services and expenses of the New York State Pipe Trades Industry
54 United Association to establish solar thermal technology training
55 pilot programs in Rochester, Buffalo, the Southern Tier region and
56 on Long Island (34710) ... 140,000 .................. (re. $133,000)",823,39.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34710|2017|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34702,2016,100000,100000,"58 By chapter 53, section 1, of the laws of 2016:
59 For services and expenses for the Pre-Apprenticeship Training Program
60 at the Construction Training Centers of New York State (CTCNYS)
61 located in Buffalo, Albany, Syracuse, Ronkonkoma and Rochester
62 (34702) ... 100,000 ................................. (re. $100,000)",823,58.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34702|2016|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34235,2015,980000,152000,"2 By chapter 53, section 1, of the laws of 2015, as amended by chapter 53,
3 section 1, of the laws of 2016:
4 For services and expenses of the Chamber On-the-Job training program
5 to assist employers in providing occupational, hands-on training for
6 their current employees according to the following sub-schedule
7 (34235) ... 980,000 ................................. (re. $152,000)",824,2.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34235|2015|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34235,2014,750000,136000,"24 By chapter 53, section 1, of the laws of 2014, as amended by chapter 53,
25 section 1, of the laws of 2016:
26 For services and expenses of the Chamber On-the-Job training program
27 to assist employers in providing occupational, hands-on training for
28 their current employees according to the following sub-schedule
29 (34235) ... 750,000 ................................. (re. $136,000)",824,24.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34235|2014|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Administration Account - 25901,34235,2013,750000,203000,"48 By chapter 53, section 1, of the laws of 2013, as amended by chapter 53,
49 section 1, of the laws of 2016:
50 For services and expenses of the Chamber On-the-Job training program
51 to assist employers in providing occupational, hands-on training for
52 their current employees according to the following sub-schedule
53 (34235) ... 750,000 ................................. (re. $203,000)",824,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34235|2013|UNEMPLOYMENT INSURANCE ADMINISTRATION ACCOUNT - 25901
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34235,2012,750000,170000,"10 By chapter 53, section 1, of the laws of 2012, as amended by chapter 53,
11 section 1, of the laws of 2016:
12 For services and expenses of the chamber-on-the-job training program
13 according to the following sub-schedule (34235) ....................
14 750,000 ............................................. (re. $170,000)",825,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34235|2012|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34216,2006,1800000,46000,"33 By chapter 53, section 1, of the laws of 2006, as amended by chapter 53,
34 section 1, of the laws of 2016:
35 For Senate Majority Labor Initiatives, of which up to $47,000 may be
36 used for the services and expenses of the Pre-Apprenticeship Train-
37 ing Program at the Construction Training Centers of New York State
38 (CTCNYS) located in Buffalo, Albany, Syracuse, Ronkonkomo and
39 Rochester and $50,000 used for the services and expenses of the
40 Worker Institute at the Cornell School of Industrial and Labor
41 Relations (34216) ... 1,800,000 ...................... (re. $46,000)",825,33.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34216|2006|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34780,2020,2570000,88000,"828
DEPARTMENT OF LABOR
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 134 of the workforce innovation and opportunity act, PL 113-128, and
2 the commissioner of labor shall periodically report to the state
3 workforce investment board on such programs and activities which
4 shall be developed giving consideration to the strategic training
5 alliance program and other existing programs. Statewide employment
6 and training activities may include one-to-one business advisement
7 and training for qualified enrollees of the self-employment assist-
8 ance program which may be operated by the state's small business
9 development centers or the entrepreneurial assistance program.
10 Services and expenses for workforce development shall be adminis-
11 tered in consultation with the state workforce investment board
12 established in article 24-A of the labor law and state agencies
13 responsible for administration of workforce development programs
14 (34780) ... 2,570,000 ................................ (re. $88,000)",828,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34780|2020|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34779,2020,147616000,18059000,"15 For services and expenses of adult, youth and dislocated worker
16 employment and training local workforce investment area programs and
17 statewide rapid response activities (34779) ........................
18 147,616,000 ...................................... (re. $18,059,000)",828,15.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34779|2020|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34778,2020,20000000,10867000,"19 For services and expenses of miscellaneous workforce investment act,
20 public law 105-220, and workforce innovation and opportunity act,
21 public law 113-128, national reserve grants and other federal
22 employment and training grants and federally administered programs
23 (34778) ... 20,000,000 ........................... (re. $10,867,000)",828,19.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34778|2020|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34780,2019,2788000,2788000,"25 By chapter 53, section 1, of the laws of 2019:
26 For the administration and operation of employment and training
27 programs as funded by grants under the workforce investment act,
28 public law 105-220, and the workforce innovation and opportunity
29 act, public law 113-128, including grants to other governmental
30 units, community-based organizations, non-profit and for profit
31 organizations, suballocations to state departments and agencies and
32 a portion may be transferred to state operations, according to the
33 following:
34 For services and expenses of statewide activities, including but not
35 limited to state administration and technical assistance to local
36 workforce investment areas, pursuant to an expenditure plan approved
37 by the director of the budget. Of the moneys appropriated herein for
38 statewide activities, the state workforce investment board shall
39 assist the governor in developing programs and identifying activ-
40 ities to be funded through the statewide reserve pursuant to section
41 134 of the federal workforce investment act, PL 105-220, and section
42 134 of the workforce innovation and opportunity act, PL 113-128, and
43 the commissioner of labor shall periodically report to the state
44 workforce investment board on such programs and activities which
45 shall be developed giving consideration to the strategic training
46 alliance program and other existing programs. Statewide employment
47 and training activities may include one-to-one business advisement
48 and training for qualified enrollees of the self-employment assist-
49 ance program which may be operated by the state's small business
50 development centers or the entrepreneurial assistance program.
51 Services and expenses for workforce development shall be adminis-
52 tered in consultation with the state workforce investment board
53 established in article 24-A of the labor law and state agencies
54 responsible for administration of workforce development programs
55 (34780) ... 2,788,000 ............................. (re. $2,788,000)",828,25.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34780|2019|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Federal Workforce Investment Act Account - 26001,34779,2019,159915000,10329000,"56 For services and expenses of adult, youth and dislocated worker
57 employment and training local workforce investment area programs and
58 statewide rapid response activities (34779) ........................
59 159,915,000 ...................................... (re. $10,329,000)",828,56.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34779|2019|FEDERAL WORKFORCE INVESTMENT ACT ACCOUNT - 26001
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Occupational Training Account - 25950,34778,2019,20000000,20000000,"829
DEPARTMENT OF LABOR
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 employment and training grants and federally administered programs
2 (34778) ... 20,000,000 ........................... (re. $20,000,000)",829,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34778|2019|UNEMPLOYMENT INSURANCE OCCUPATIONAL TRAINING ACCOUNT - 25950
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Occupational Training Account - 25950,34787,2023,26500000,26500000,"10 By chapter 53, section 1, of the laws of 2023:
11 For the payment of expenses and allowances to authorized enrollees
12 under approved employment and training programs or for payment of
13 unemployment insurance benefits as authorized by the federal
14 government through the disaster unemployment assistance program
15 (34787) ... 26,500,000 ........................... (re. $26,500,000)",829,10.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34787|2023|UNEMPLOYMENT INSURANCE OCCUPATIONAL TRAINING ACCOUNT - 25950
DEPARTMENT OF LABOR,AID TO LOCALITIES,Special Revenue Funds - Federal,Unemployment Insurance Occupational Training Account - 25950,34787,2022,26500000,26500000,"17 By chapter 53, section 1, of the laws of 2022:
18 For the payment of expenses and allowances to authorized enrollees
19 under approved employment and training programs or for payment of
20 unemployment insurance benefits as authorized by the federal govern-
21 ment through the disaster unemployment assistance program (34787)
22 ... 26,500,000 ................................... (re. $26,500,000)",829,17.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF LABOR|34787|2022|UNEMPLOYMENT INSURANCE OCCUPATIONAL TRAINING ACCOUNT - 25950
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11834,2024,3844000,0,"833 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 commencing on April 1, 2024 and ending 2 March 31, 2025 the commissioner shall not 3 apply any other cost of living adjustment 4 for the purpose of establishing rates of 5 payments, contracts or any other form of 6 reimbursement. 7 Notwithstanding any other provision of law, 8 the money hereby appropriated may be 9 transferred to state operations and/or any 10 appropriation of the office of addiction 11 services and supports, with the approval 12 of the director of the budget. 13 The state comptroller is hereby authorized 14 to receive funds from the office of 15 addiction services and supports that were 16 returned from providers in the current 17 fiscal year in respect of a settlement of 18 local assistance funds from prior fiscal 19 years and is authorized to refund such 20 moneys to the credit of the local assist- 21 ance account of the general fund for the 22 purpose of reimbursing the 2024-25 appro- 23 priation. 24 Funds appropriated herein shall be available 25 in accordance with the following: 26 For services and expenses related to the 27 administration of addiction services by 28 local governmental units (11834) ......... 3,844,000",833,28.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11834|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11816,2024,25375000,0,"29 For the state share of medical assistance 30 payments for outpatient services (11816) .... 25,375,000",833,30.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11816|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11824,2024,39983000,0,"50 For expenses related to debt service 51 payments for capital projects funded by 52 the proceeds of bonds and notes issued by 53 the dormitory authority of the state of 54 New York (11824) ............................ 39,983,000",833,54.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11824|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11806,2024,2900000,0,"834 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 takes effect on or after December 31, 2 2016, pursuant to section 652 of the labor 3 law. Organizations eligible for funding 4 made available by this appropriation shall 5 be limited to those that are required to 6 file a consolidated fiscal report with the 7 office of addiction services and supports. 8 Each eligible organization in receipt of 9 funding made available by this appropri- 10 ation shall submit written certification, 11 in such form and at such time as the 12 commissioner shall prescribe, attesting to 13 how such funding will be or was used for 14 purposes eligible under this appropri- 15 ation. Notwithstanding any inconsistent 16 provision of law, and subject to the 17 approval of the director of the budget, 18 the amounts appropriated herein may be 19 increased or decreased by interchange or 20 transfer without limit to any local 21 assistance appropriation of the office of 22 addiction services and supports, and may 23 include advances to organizations author- 24 ized to receive such funds to accomplish 25 this purpose (11806) ......................... 2,900,000",834,25.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11806|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,11836,2024,8860000,0,"26 For services and expenses of the office of 27 addiction services and supports to imple- 28 ment a chapter of the laws of 2024, to 29 provide funding for a cost of living 30 adjustment for the purpose of establishing 31 rates of payments, contracts or any other 32 form of reimbursement for the period April 33 1, 2024 through March 31, 2025. Notwith- 34 standing any other provision of law to the 35 contrary, and subject to the approval of 36 the director of the budget, the amounts 37 appropriated herein may be increased or 38 decreased by interchange or transfer with- 39 out limit to any local assistance appro- 40 priation, and may include advances to 41 local governments and voluntary agencies, 42 to accomplish this purpose (11836) ........... 8,860,000",834,42.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11836|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12095,2024,1500000,0,"46 For services and expenses of the office of 47 the independent substance use disorder and 48 mental health ombudsman (12095) .............. 1,500,000",834,48.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12095|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,general fund,Local Assistance Account - 10000,12096,2024,8865000,0,"835 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 use disorder who are incarcerated in jails 2 in counties. 3 The services to be provided by such program, 4 subject to available appropriation, are to 5 ensure that the participating individuals 6 are receiving necessary supports and 7 services in addition to the medication 8 assisted treatment and shall be in accord- 9 ance with plans developed by participating 10 local governmental units, in collaboration 11 with county sheriffs and approved by the 12 commissioner. Such plans may, to the 13 extent that such services and forms of 14 medication assisted treatment are avail- 15 able in the county where the program is 16 operated, include, but not be limited to, 17 the following: (a) alcohol, heroin and 18 opioid withdrawal management; (b) every 19 form of medication assisted treatments 20 approved for the treatment of a substance 21 use disorder by the federal food and drug 22 administration necessary to ensure that 23 each individual participating in the 24 program receives the particular form found 25 to be most effective at treating and meet- 26 ing their individual needs, as determined 27 by the prescriber; (c) group and individ- 28 ual counseling and clinical support; (d) 29 peer support; (e) discharge planning; and 30 (f) re-entry and transitional supports. 31 Notwithstanding sections 112 and 163 of the 32 state finance law and section 142 of the 33 economic development law, or any other 34 inconsistent provision of law, funds 35 available for expenditure pursuant to this 36 appropriation for the establishment of 37 this program, may be allocated and 38 distributed by the commissioner of the 39 office of addiction services and supports, 40 subject to the approval of the director of 41 the budget, without a competitive bid or 42 request for proposal process. Funding 43 shall be made available to local govern- 44 mental units pursuant to criteria estab- 45 lished by the office of addiction services 46 and supports, in consultation with local 47 governmental units, which shall take into 48 consideration the local needs and 49 resources as identified by local govern- 50 mental units, the average daily jail popu- 51 lation, the average number of persons 52 incarcerated in the jail that require 53 substance use disorder services and such 54 other factors as may be deemed necessary 55 (12096) ...................................... 8,865,000",835,55.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|12096|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF MENTAL HYGIENE,AID TO LOCALITIES,Special Revenue Funds - Other,Behavioral Health Parity Compliance Account - 22246,11815,2024,31789000,0,"837 DEPARTMENT OF MENTAL HYGIENE OFFICE OF ADDICTION SERVICES AND SUPPORTS AID TO LOCALITIES 2024-25 1 services (11815) ............................ 31,789,000",837,1.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF MENTAL HYGIENE|11815|2024|BEHAVIORAL HEALTH PARITY COMPLIANCE ACCOUNT - 22246
